OrderID,Customer,Region,SalesAmount,Profit
1,Bob,East,612.6635922106507,35.48805243072832
2,Charlie,North,392.00684916365765,22.33272089209889
3,Charlie,East,385.25313475888976,18.341232053298363
3,Charlie,East,385.25313475888976,18.341232053298363
5,Bob,North,450.1967549307695,26.222814844319423
6,Charlie,South,,39.86367291402625
7,Bob,South,,38.07371923098984
8,Charlie,South,,48.948654074609074
9,,North,,11.274403883069859
10,Bob,,,53.77557193587657
11,Charlie,South,399.97846526104354,60.477820476684116
12,Bob,East,345.5228903222388,51.76844174089323
13,Bob,East,618.8029792352302,43.78227656603057
14,Charlie,North,531.694261192485,51.948003325375666
15,Alice,East,592.0858823780819,57.9809269128026
16,Alice,South,531.8727652943021,
17,Alice,East,585.6830611902691,
18,Charlie,South,434.8974406699853,
19,Charlie,East,396.57571582155356,
20,Charlie,East,568.1594518281627,42.180932496247976
21,,East,419.6590335826159,59.87483554698377
22,Charlie,South,431.04502222497996,47.67792121931267
23,Bob,,454.44674964826567,9.386310644370113
24,Charlie,East,501.74791590250567,91.28985722718639
25,Alice,South,464.6006088746516,47.78918685535055
26,Charlie,East,362.5048706581981,70.403454234316
27,Alice,North,435.63815971671096,36.15900304431218
28,Charlie,South,277.65968477755735,80.72754108491596
29,Bob,East,562.5231451027188,55.72687377784559
30,Bob,North,339.79423443932524,62.176876689509015
31,Alice,East,389.5616660571549,29.094932677060903
32,Charlie,South,505.21650792609745,74.22290579365402
33,Bob,North,426.0437003608687,63.796363290695766
34,Bob,North,654.3014595406736,76.03692459129996
35,Alice,South,370.71430902765513,37.43824880716842
36,Charlie,South,526.7050869349183,40.379457630784245
37,Charlie,South,496.07171817725043,96.07833395367884
38,Charlie,East,383.1906502258803,28.799683545569053
39,Charlie,East,552.3276660531753,47.281005986433584
40,Charlie,South,482.8453668777752,72.7378272520539
41,Bob,East,577.1790551213667,51.95449935429711
42,Bob,South,582.3504153963731,61.65907359506587
43,Charlie,South,716.323594928069,42.0110194147425
44,Alice,East,633.6527949436393,57.40111775695038
45,Charlie,East,463.0818162057557,23.869462965293668
46,Charlie,East,476.06208224240737,83.16261359236375
47,Alice,North,609.9659595887113,47.6367190974286
48,Alice,East,565.5263730722597,36.39643592006299
49,Bob,East,564.0131526097592,63.32766164063828
50,Bob,,338.30439556891656,40.785604252228936
51,Bob,North,497.56738756010645,23.31483057194493
52,Bob,East,426.1969090794311,23.065649884048895
53,,North,527.9924599043238,63.87546305380265
54,Alice,East,490.1849610357042,46.80853123707466
55,Alice,North,591.0178908092591,47.32596880663122
56,Alice,East,531.7218215191302,71.55487611952526
57,Charlie,East,578.6327962108976,27.46348382486513
58,Alice,South,453.3580903264057,35.386444942703505
59,Bob,South,405.55537440817494,42.30240381637449
60,Alice,North,458.9950306797451,51.88703178634148
61,Alice,East,498.29795861385594,49.15657097418842
62,Alice,South,537.9151735555082,44.26225615220185
63,Charlie,East,725.9308950690852,48.76747195808705
64,Alice,East,495.7742848339357,47.853894474176506
65,Alice,,404.4054999507223,35.60791222896414
66,Bob,East,465.4018224300614,33.74014022891845
67,Charlie,North,453.6404025353906,55.49032715447879
68,Alice,South,548.1481473773463,32.18169834008944
69,Charlie,East,345.92029855553756,26.85289481618293
70,Alice,North,506.32619942003316,43.75415497748613
71,,South,515.6506537965375,46.84665967672368
72,Bob,North,523.2181036200276,95.13446994596418
73,,North,440.2683931034637,35.90599448287533
74,Charlie,North,476.2078270263993,68.8652144993899
75,Charlie,East,357.5939091017468,64.94376668409264
76,Alice,North,450.6680116637806,26.22110089592528
77,Alice,South,445.71385239832824,65.465059548052
78,Alice,East,541.6050046261425,26.322387196133647
79,Alice,East,384.38175681780876,-3.1834447599348152
80,Alice,North,578.1198101709994,62.126390487187614
81,Bob,North,649.4484544491369,14.882188331245615
82,Bob,East,293.00149749864676,59.0186892361183
83,Alice,South,542.6258730778101,36.319782045255664
84,Charlie,North,567.6908035030245,83.19101592379744
85,Bob,East,436.2562974447771,71.37018798632019
86,Alice,East,460.2728185671202,40.932283922972246
87,Bob,South,486.7119422413044,36.243247779426355
88,Alice,South,470.2209120598272,25.71845193811759
89,Bob,East,469.09870309528776,41.18154735414817
90,Charlie,South,332.39961936700234,44.39289009630982
91,Bob,South,615.233156478312,42.706129112166295
92,Charlie,North,607.9618592036821,53.13407710544728
93,Alice,North,418.6635740795797,61.57042995457757
94,Charlie,East,353.3575672197486,56.99308913986348
95,Alice,East,552.1064876452758,34.717121521871135
96,Alice,South,100000.0,21.24417052396843
97,Bob,North,514.1953163320779,77.29063696204943
98,Alice,North,468.0671582854905,36.211016309001245
99,Charlie,North,569.1538751070186,36.954128001299615
100,Alice,South,569.4749143656006,39.57621375397778
